monotonic_offset_s,utc_timestamp,temp_soc_c,volt_core_v,cpu_util_percent,throttled,cpu_freq_mhz,mem_util_percent
160.53325653899992,2026-04-19T07:11:25.602421+00:00,67.75,0.846,42.5,0,2400.030464,15.5
160.73334666899973,2026-04-19T07:11:25.802512+00:00,67.75,0.846,50.0,0,2400.023808,15.6
160.93343189200004,2026-04-19T07:11:26.002597+00:00,67.75,0.846,45.1,0,2400.027136,15.6
161.1335272260003,2026-04-19T07:11:26.202692+00:00,67.75,0.846,47.5,0,2400.03712,15.6
161.33361165299993,2026-04-19T07:11:26.402776+00:00,67.75,0.846,44.4,0,2400.033792,15.5
161.53370224599985,2026-04-19T07:11:26.602867+00:00,67.75,0.846,50.0,0,2400.027136,15.6
161.73378741299985,2026-04-19T07:11:26.802953+00:00,68.3,0.846,43.9,0,2400.030464,15.6
161.93387557999995,2026-04-19T07:11:27.003041+00:00,67.75,0.846,49.4,0,2400.030464,15.7
162.13395454400052,2026-04-19T07:11:27.203119+00:00,67.75,0.846,44.6,0,2400.030464,15.5
162.33405439600028,2026-04-19T07:11:27.403220+00:00,67.75,0.846,49.4,0,2400.030464,15.7
162.5341363970001,2026-04-19T07:11:27.603301+00:00,67.75,0.846,41.6,0,2400.027136,15.6
162.73422499000026,2026-04-19T07:11:27.803390+00:00,67.2,0.846,49.4,0,2400.023808,15.6
162.9343137679998,2026-04-19T07:11:28.003479+00:00,67.2,0.846,44.6,0,2400.03712,15.5
163.13440995400015,2026-04-19T07:11:28.203575+00:00,67.75,0.846,48.1,0,2400.027136,15.8
163.33449493599983,2026-04-19T07:11:28.403659+00:00,67.75,0.846,39.5,0,2400.033792,15.7
163.53459338100038,2026-04-19T07:11:28.603759+00:00,67.75,0.846,46.2,0,2400.033792,15.8
163.7346880290006,2026-04-19T07:11:28.803853+00:00,67.2,0.846,43.7,0,2400.03712,15.8
163.93478577099995,2026-04-19T07:11:29.003951+00:00,67.75,0.846,47.4,0,2400.023808,15.7
164.1348703450003,2026-04-19T07:11:29.204036+00:00,67.2,0.846,41.0,0,2400.030464,15.6
164.33497432700005,2026-04-19T07:11:29.404140+00:00,66.65,0.846,49.4,0,2400.027136,15.9
164.53550491900023,2026-04-19T07:11:29.604670+00:00,67.75,0.846,43.9,0,2400.030464,15.7
164.7356108640006,2026-04-19T07:11:29.804776+00:00,67.2,0.846,49.4,0,2400.023808,15.8
164.9356945870004,2026-04-19T07:11:30.004859+00:00,67.75,0.846,42.5,0,2400.03712,15.6
165.1357969210003,2026-04-19T07:11:30.204962+00:00,68.3,0.846,48.8,0,2400.030464,15.8
165.33588892100033,2026-04-19T07:11:30.405054+00:00,68.3,0.846,40.3,0,2400.023808,15.7
165.5371028999998,2026-04-19T07:11:30.606268+00:00,67.75,0.846,48.1,0,2400.027136,15.7
165.73718715999985,2026-04-19T07:11:30.806352+00:00,67.2,0.846,42.5,0,2400.03712,15.7
165.9372842720004,2026-04-19T07:11:31.006449+00:00,67.75,0.846,48.1,0,2400.030464,15.6
166.13736714300012,2026-04-19T07:11:31.206532+00:00,67.75,0.846,39.5,0,2400.033792,15.7
166.33746977300052,2026-04-19T07:11:31.406635+00:00,66.65,0.846,48.8,0,2400.023808,15.9
166.5375775319999,2026-04-19T07:11:31.606742+00:00,67.75,0.846,43.0,0,2400.027136,15.8
166.73766582900043,2026-04-19T07:11:31.806831+00:00,68.85,0.846,50.0,0,2400.030464,15.7
166.9377622740003,2026-04-19T07:11:32.006927+00:00,67.2,0.846,41.0,0,2400.027136,15.5
167.13828299600027,2026-04-19T07:11:32.207449+00:00,67.2,0.846,48.2,0,2400.033792,15.7
167.33837686700008,2026-04-19T07:11:32.407542+00:00,67.75,0.846,45.2,0,2400.023808,15.6
167.53847575600048,2026-04-19T07:11:32.607641+00:00,66.65,0.846,48.7,0,2400.030464,15.9
167.73856827500003,2026-04-19T07:11:32.807734+00:00,68.3,0.846,44.6,0,2400.027136,15.8
167.93866359100048,2026-04-19T07:11:33.007829+00:00,67.2,0.846,48.1,0,2400.030464,15.8
168.1387560539997,2026-04-19T07:11:33.207921+00:00,67.2,0.846,43.9,0,2400.033792,15.8
168.338853018,2026-04-19T07:11:33.408018+00:00,67.2,0.846,48.8,0,2400.023808,16.1
168.53894087000026,2026-04-19T07:11:33.608106+00:00,67.2,0.846,42.5,0,2400.030464,16.1
168.73903824100034,2026-04-19T07:11:33.808204+00:00,67.75,0.846,50.0,0,2400.02048,16.5
168.93913501899988,2026-04-19T07:11:34.008300+00:00,66.65,0.846,41.8,0,2400.030464,16.6
169.1392304460005,2026-04-19T07:11:34.208395+00:00,67.75,0.846,49.4,0,2400.027136,16.9
169.33932387200002,2026-04-19T07:11:34.408489+00:00,67.2,0.846,44.6,0,2400.027136,16.9
169.5394411870002,2026-04-19T07:11:34.608606+00:00,67.75,0.846,48.1,0,2400.03712,17.2
169.7395207440004,2026-04-19T07:11:34.808686+00:00,66.65,0.846,45.2,0,2400.02048,17.0
169.93962078100049,2026-04-19T07:11:35.008787+00:00,66.65,0.846,48.8,0,2400.030464,17.1
170.13972715199998,2026-04-19T07:11:35.208892+00:00,67.75,0.846,43.2,0,2400.023808,17.0
170.33981830100038,2026-04-19T07:11:35.408984+00:00,67.2,0.846,48.8,0,2400.030464,17.1
170.53990770900054,2026-04-19T07:11:35.609073+00:00,67.2,0.846,45.9,0,2400.033792,17.0
170.74002106100033,2026-04-19T07:11:35.809186+00:00,66.65,0.846,48.1,0,2400.03712,16.9
170.94011702399985,2026-04-19T07:11:36.009283+00:00,67.2,0.846,41.8,0,2400.023808,17.0
171.1402171360005,2026-04-19T07:11:36.209382+00:00,68.3,0.846,48.8,0,2400.030464,16.9
171.34037415500006,2026-04-19T07:11:36.409544+00:00,66.65,0.846,45.9,0,2400.027136,16.9
171.5404724150003,2026-04-19T07:11:36.609638+00:00,67.2,0.846,46.8,0,2400.033792,16.9
171.74055806399974,2026-04-19T07:11:36.809723+00:00,66.1,0.846,43.0,0,2400.023808,16.7
171.94065095299993,2026-04-19T07:11:37.009816+00:00,67.75,0.846,48.8,0,2400.02048,16.8
172.14074712000001,2026-04-19T07:11:37.209912+00:00,67.2,0.846,39.5,0,2400.033792,16.7
172.34084886100027,2026-04-19T07:11:37.410014+00:00,66.65,0.846,48.1,0,2400.027136,16.7
172.5409392319998,2026-04-19T07:11:37.610104+00:00,66.65,0.846,43.7,0,2400.027136,16.7
172.74103341800037,2026-04-19T07:11:37.810198+00:00,66.65,0.846,48.1,0,2400.030464,16.8
172.9411372149998,2026-04-19T07:11:38.010307+00:00,66.65,0.846,45.8,0,2400.03712,16.8
173.14123186400047,2026-04-19T07:11:38.210397+00:00,66.65,0.846,48.8,0,2400.02048,16.9
173.34188851100043,2026-04-19T07:11:38.411054+00:00,67.75,0.846,40.3,0,2400.033792,16.7
173.5419815109999,2026-04-19T07:11:38.611147+00:00,67.75,0.846,47.4,0,2400.027136,16.8
173.74207671600016,2026-04-19T07:11:38.811242+00:00,66.65,0.846,43.2,0,2400.033792,16.5
173.94216849399982,2026-04-19T07:11:39.011333+00:00,67.75,0.846,50.6,0,2400.030464,16.6
174.14225256900045,2026-04-19T07:11:39.211417+00:00,66.65,0.846,40.3,0,2400.033792,16.6
174.34234593900055,2026-04-19T07:11:39.411511+00:00,67.75,0.846,44.4,0,2400.027136,16.7
174.54245432900007,2026-04-19T07:11:39.611619+00:00,67.2,0.846,44.4,0,2400.033792,16.7
174.74254847800057,2026-04-19T07:11:39.811714+00:00,66.1,0.846,48.1,0,2400.030464,16.6
174.94263473699993,2026-04-19T07:11:40.011800+00:00,66.1,0.846,42.3,0,2400.023808,16.5
175.14273451600002,2026-04-19T07:11:40.211899+00:00,66.65,0.846,46.2,0,2400.023808,16.6
175.34283866399983,2026-04-19T07:11:40.412004+00:00,67.2,0.846,42.3,0,2400.030464,16.6
175.54292664600052,2026-04-19T07:11:40.612091+00:00,67.2,0.846,48.8,0,2400.033792,16.5
175.74301412800014,2026-04-19T07:11:40.812179+00:00,66.65,0.846,44.6,0,2400.033792,16.4
175.94311316600033,2026-04-19T07:11:41.012278+00:00,67.2,0.846,48.1,0,2400.027136,16.5
176.1432175179998,2026-04-19T07:11:41.212383+00:00,66.1,0.846,43.7,0,2400.03712,16.5
176.34331438899972,2026-04-19T07:11:41.412481+00:00,67.75,0.846,50.6,0,2400.027136,16.5
176.54342050100058,2026-04-19T07:11:41.612586+00:00,67.2,0.846,47.1,0,2400.033792,16.4
176.74412664800002,2026-04-19T07:11:41.813292+00:00,67.2,0.846,46.2,0,2400.027136,16.5
176.94421590799993,2026-04-19T07:11:42.013381+00:00,67.75,0.846,40.8,0,2400.02048,16.4
177.1443091680003,2026-04-19T07:11:42.213475+00:00,67.2,0.846,46.8,0,2400.03712,16.6
177.3443958349999,2026-04-19T07:11:42.413561+00:00,66.65,0.846,43.2,0,2400.030464,16.5
177.54449185399972,2026-04-19T07:11:42.613658+00:00,66.65,0.846,46.8,0,2400.027136,16.5
177.74458374300048,2026-04-19T07:11:42.813749+00:00,66.1,0.846,40.0,0,2400.033792,16.4
177.94468054000026,2026-04-19T07:11:43.013846+00:00,67.2,0.846,48.1,0,2400.027136,16.6
178.14476748500056,2026-04-19T07:11:43.213932+00:00,67.75,0.846,40.3,0,2400.023808,16.4
178.3448596899998,2026-04-19T07:11:43.414025+00:00,67.2,0.846,49.4,0,2400.030464,16.5
178.54494763500043,2026-04-19T07:11:43.614113+00:00,67.75,0.846,43.7,0,2400.023808,16.5
178.7450424690005,2026-04-19T07:11:43.814208+00:00,67.75,0.846,46.2,0,2400.027136,16.4
178.94513296900004,2026-04-19T07:11:44.014298+00:00,67.2,0.846,45.1,0,2400.033792,16.3
179.14523317299972,2026-04-19T07:11:44.214399+00:00,68.3,0.846,48.1,0,2400.030464,16.4
179.345323044,2026-04-19T07:11:44.414488+00:00,67.75,0.846,43.2,0,2400.030464,16.5
179.5454216930002,2026-04-19T07:11:44.614587+00:00,67.75,0.846,48.1,0,2400.03712,16.5
179.74552837900046,2026-04-19T07:11:44.814694+00:00,67.2,0.846,40.0,0,2400.030464,16.4
179.94726800399985,2026-04-19T07:11:45.016433+00:00,67.75,0.846,46.8,0,2400.023808,16.2
